ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
bcd0e82a-22b4-4b76-a521-e9a13de4ece5	0		user	Join SharePoint presentation meeting.	CALENDAR	connect_to_meeting	Join <title>SharePoint presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
f7b35456-045b-4d2f-8f44-4a82442e7a44	0		user	Join SharePoint presentation meeting.	CALENDAR	connect_to_meeting	Join <title>SharePoint presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
3c15deaf-99d8-452c-8b71-fd181d7b2e45	0		user	Join test meeting.	CALENDAR	connect_to_meeting	Join <title>test</title>.	[]		1	13.22	ANNOTATION_VALID
6bd49313-5517-48fc-bd6d-a66d98af0741	0		user	Join test meeting.	CALENDAR	connect_to_meeting	Join <title>test</title>.	[]		1	13.22	ANNOTATION_VALID
b0938cd8-c74a-45b2-b346-ad02234dcb2f	0		user	Join test meeting.	CALENDAR	connect_to_meeting	Join <title>test</title>.	[]		1	13.22	ANNOTATION_VALID
e73e7a67-c016-40b2-9bd4-be8f0e2e52c7	0		user	Join test meeting.	CALENDAR	connect_to_meeting	Join <title>test</title>.	[]		1	13.22	ANNOTATION_VALID
49feb10e-09ac-4489-bc75-6063f7b46513	0		user	Join test oh meeting.	CALENDAR	connect_to_meeting	Join <title>test oh meeting</title>.	[]		1	13.22	ANNOTATION_VALID
444f3cfb-005f-43a2-8b0d-6a38015e2ec2	0		user	Join the 10 AM meeting.	CALENDAR	connect_to_meeting	Join the <start_time>10 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
8c52320e-7d25-45ec-a894-3a10866b9afd	0		user	Join the 10 AM meeting.	CALENDAR	connect_to_meeting	Join the <start_time>10 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
230c6aca-7fd3-4c64-b362-d939e911de66	0		user	Join the 5 PM meeting.	CALENDAR	connect_to_meeting	Join the <start_time>5 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
60e07d9d-f188-4d4f-9c92-9f7064e2ad65	0		user	Join the 5 PM meeting.	CALENDAR	connect_to_meeting	Join the <start_time>5 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9dc96c55-cf46-4ad6-baf0-5840348be715	0		user	Join the 5 PM meeting.	CALENDAR	connect_to_meeting	Join the <start_time>5 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
2c3c6b3b-4e0c-431d-9c8d-4aab7847d5c1	0		user	Join the 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join the <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ad14138e-9a6f-4b97-b339-215a91350fb5	0		user	Join the Apple meeting.	CALENDAR	connect_to_meeting	Join the <title>Apple meeting</title>.	[]		1	13.22	ANNOTATION_VALID
d20b73a2-17a3-4b0a-8924-4351ab462081	0		user	Join the current meeting.	CALENDAR	connect_to_meeting	Join the <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
d66b83fb-3dfe-4bda-bfc6-d48e3ca069a1	0		user	Join the current meeting.	CALENDAR	connect_to_meeting	Join the <start_time>current</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
2104f221-9794-4aaf-b5f5-c66503ae29db	0		user	Join the disambiguation meeting.	CALENDAR	connect_to_meeting	Join the <title>disambiguation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
ca7f048d-8163-4c6a-aafd-f6ec0a5785aa	0		user	Join the disambiguation meeting.	CALENDAR	connect_to_meeting	Join the <title>disambiguation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
25a2706a-15a1-43ed-ba68-b77c90c22fa2	0		user	Join the meeting cancel.	COMMON	cancel	Join the meeting cancel.	[]		1	13.22	ANNOTATION_VALID
9756535e-5ca3-43f7-a251-f20bce9c9024	0		user	Join the meeting I feel.	CALENDAR	connect_to_meeting	Join the meeting I feel.	[]		1	13.22	ANNOTATION_VALID
00f39d55-6e9e-4efb-888e-ac3413d0a6a2	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
02679e64-1cd8-41bc-9a48-ca368e3c8ef3	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
02e7b2ad-267c-47ad-9ad9-7d1645dbbe65	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
03a1a8e0-170e-44c7-9682-e8a65740943d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
08b47414-47d7-4e26-88bc-cd23b91f8815	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
097818ef-68a9-4a36-830b-6c6cb6ad21fb	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
099d1a4b-ead8-4c1a-8ee0-02c2203d9bcc	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
0addd0f8-bf70-41d4-8940-5ceb66f80f29	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
0ccc0889-436a-4e2b-8724-726f98b0a787	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
0f8bd476-c817-4f54-b2ab-dc1c32a9378a	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
10637a74-8407-4805-9af8-e4e3ab54a4b4	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
1425f265-c8c2-4df1-afac-bef2d5571177	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
142d010b-291d-4733-b347-2977a2ef318b	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
16072c74-c934-4fea-af41-a34b00dba033	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
16f7e7ec-7a33-4470-926c-1286ce482a8b	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
1833a9d6-142d-487a-92df-5976f2d3d5cb	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
1dfe9287-e9e8-4082-be85-5424dd378928	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
1ef79ba2-0433-4ae3-9a51-4dde79316c9d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
1f14fba8-2388-415b-bc67-87df64c0a8f7	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
22423311-71c9-44fc-ac5c-10c419ca4d6a	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
22921e07-e2a1-401a-a81e-05ba49e80aec	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
231439f8-6fe4-4a78-b875-0ea1a456d09c	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
23c83136-60bd-4959-b3a2-993d4bb3ac8d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
27410054-9ea8-4c2a-8f9a-625e0fb41a3f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
284b6069-4f12-4975-81a1-5c3e9a2967ad	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
28c5b8b6-7e60-4360-a33d-c7fadc7494ec	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
2935f9c4-642d-4736-85c2-194305265d60	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
2b75a453-4551-4981-8b67-2937229133c8	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
3067f4a6-3822-41a0-a1eb-533059aad9f8	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
31031352-d19c-4961-b8eb-56883750e9e3	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
337ffb0b-080d-45cf-a5a2-bd4559cd8d7d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
3483695a-07fb-40f4-9c4b-a6fd4d511a5c	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
3642402c-127d-4a60-a23a-7e68f8c27e10	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
39081e81-14ec-4c48-8191-83c77cf207f0	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
3b221459-e69d-44d5-8312-174168408e54	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
3cf37f61-9a35-4393-93bf-5c86833b5a03	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
3e5058c9-9fd1-4483-84cf-6db798bec521	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
462296b0-25f7-4e0a-a3a3-07149bc40c48	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
462f7b7b-0f36-48a2-b417-e3c50f556ebf	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
48363a09-3580-49b6-bd1b-968530e0e779	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
48fd70fc-fefe-4916-851b-d76f6b9efaa9	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
4d156ed2-ec9a-4745-9b3c-7c8c266c998a	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
509aa652-c235-4c4f-8cf4-493e51aa7f58	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
51bf15c8-f4e0-49d1-a78e-f8267c6c643d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
53febfb5-b11a-470a-bbb2-2c866af53ab0	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
588b4c4c-b2ea-4ae7-bce5-c152df4a2bf9	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
5b93e6a1-c3a1-40ac-a97a-e257494256ed	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
5c498bd8-3c78-4a27-b914-b352e33182c6	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
5e60ec0b-3284-488f-93c8-4a56590d5b64	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
5ead34e1-7bf6-49db-a9ec-abbeae3c2436	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
5ef28083-a6ea-4586-9326-9249d3239962	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
5fded8f6-b06e-475e-b827-c7c836c57eca	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
61e3d5ad-d910-47f0-844e-4c235d36e11f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
67beb221-3be4-4f3f-a8db-e5d1570000cd	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
6801f214-faae-41db-9105-94f9846566cb	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
686cb903-f176-4d63-b5ba-8c0d4de52e19	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
6ad1239a-9324-4726-b954-f0dbc8b61970	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
6ba8eebb-cc73-41c0-a169-ac3c8b9ca793	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
6c49de67-676b-4e5d-bc57-262caf2af0b8	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
6f50776e-66a7-4142-a04b-61d5a6a66e56	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7523f62f-5ad3-4b1c-a486-ba8d3b388e13	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
76700726-fdcb-49e0-bc16-ada20ad0e356	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
79dd6a2e-1b6a-4b1f-a477-bca8deeb543d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7b01c928-d134-4305-92f0-e1fd960c08fe	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7ba9194a-ac3e-41de-9988-a71da8dc003f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7cefd8be-9c05-4295-907a-546ae983d60e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7d72a9be-0443-49d3-8b9b-a38c4303a5f8	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7dca3499-2b0a-422e-972b-abbce620b77d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
7e681f04-125f-43cb-8d04-a4e2e531f392	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
8062f3a9-a852-40bc-9e29-ba994609272d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
813f469a-4f1c-4244-b52b-121d7a186d8d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
849bc389-d134-424d-8475-f922494ab1e0	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
86836396-eb48-4643-bee2-5b8b20fdcaaf	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
883cb0ad-d5b5-433b-bff9-d3ea99180c5e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
88b23f19-3b70-46eb-b162-3c272a4f1153	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
8b358000-6f9b-487a-8ea0-d7bf54713f61	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
8d1cd38b-154c-4433-9a5a-ea5d8cec7588	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
8e3b47c0-f679-45a5-8d03-18917bd6e831	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
8f9259bc-0eaf-490b-8135-121e05f39546	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
942cc2b1-615c-4213-9348-544659e39271	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9460f1e9-fa0e-411f-9e76-4ebf285d5e52	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9539c716-953f-4b5a-b65e-fcb876f9209f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
953fbb2e-58a3-472e-b6d2-a16525a420d3	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
98638f1e-1599-4612-bd81-2cc08397e7ca	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
989e83d3-67f9-4347-908d-8ed179b1c9d6	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
99db96d2-a52e-49a9-af76-23efae2c296c	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9a83c05b-e6b9-473c-9dfa-de8564652eb3	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9bfbaab2-5aa8-4dce-9f0d-c43c13905b44	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9ebc9b0d-9f5c-43ca-ad3a-95c43f02c320	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9ed4be33-a5e3-4a47-97ca-4c5a726d4b48	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
9f9004c7-0397-40ce-b3ad-7759e0969510	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a16a9052-b692-420f-852a-058b2496e29a	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a41fb0b1-67ab-41c0-b55f-0fcaff801fd2	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a601e4be-89b8-4ea5-b4c5-c8276f3c8ea9	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a78325e2-1993-40e6-a4da-9cf8dee756f0	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a7a35622-a25b-4248-9de5-baba0d8d1880	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a8ea7acb-235d-4407-9ff4-1099706ee7a8	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
a913e5c1-cd69-4713-ae91-5a4e2bc7bf5a	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
aa4d43b2-0ea7-41bb-9b63-5b3e04b8609e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ab21b453-9b4e-4b6b-a6c7-6d2b3def0aec	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ac37f189-b65c-498f-b24c-b1b5bbb04281	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ad6be3bb-cd9d-47fa-a981-b08e2ac1d4e0	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ae531652-53c2-496e-a4ad-b078b4ce6892	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b149b60c-92eb-4e4a-9f33-58b44fab3fd7	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b364c23e-38dc-40a4-a5ef-0583c11f2cd9	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b5864d0e-2643-4dbf-807a-0a31c25e8803	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b609d403-9e14-4ab4-9f1a-955717f0a6f6	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b7fa088e-069d-4eda-be50-4eed7fd73140	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b8fdbf28-3f1d-49ce-914d-9a2b9ba6ebf0	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
b90fe536-c304-4aef-ab03-964cb15bd902	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
bc70df53-581d-4c0a-b569-94a2b345e36b	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
c010bdc7-8972-4f49-9667-d2968d8d7b0f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
c0177abe-721e-419b-b61e-3cc217cfb88c	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
c4e26eed-88c1-4285-a8a4-c34c40d91b8d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
c613aad7-9f4d-4a24-81ce-78aeca4a6af7	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
c7ea505d-e505-4f9c-bd3d-04d2851d705e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
cb731fc4-0255-45e9-89cd-8e77b43ec78e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
cdf32621-c54c-4627-9866-ccbf56f31eca	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d152ddad-3abc-4dfd-a6ae-769253c98089	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d15ea006-0189-4fa8-8b7d-a6e874599ce7	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d5032c9a-28e1-49f4-990f-bb2e685aae79	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d67ee859-2312-4038-b66b-c9235ec50285	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d6baa0d0-8e2f-428e-aa98-732276775773	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d817cec9-eaa8-4acd-a54f-71fc81ffcbab	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
d97d9522-5de4-47f5-9592-fc636eca081d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
dcc8a693-6017-4e61-81e4-deefb49d6c7d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
dd8f4fae-d954-48fa-a0dc-a2f6ee1cff41	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
df8b7d33-f25d-4531-beac-706463fc5ee1	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
e06d037f-e039-4b7e-adf7-9872a52d2f64	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
e2680b22-3a4b-481e-be21-0fcb62cbe5bc	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
e6b72373-65de-41cd-8fb9-84606a88c7e3	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
e78a9d0e-8dac-4a8e-ab8d-e91b04dd8b0f	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
e82ca204-f7e4-4e08-b402-ed98df03f25e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
eb18d71a-cfdf-4639-b7a0-9763dce305dc	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
eb3c8027-3cf3-4513-9578-4dacbde17657	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ed32f752-441c-42bb-adad-9a8b902fdf2a	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
ee05c275-f8f6-45d8-871c-61944300562d	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
efd8d262-dfa0-49c0-9feb-0e1dd88f7135	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f00493c9-33cf-4716-b35b-fcd9b3015828	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f052d49b-ae92-455d-87f5-b6ed7741be3e	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f1e639fe-60af-491d-8427-d50104ff5313	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
f2c82358-c65f-4a63-aea9-c03e538cdb42	0		user	Join the meeting.	CALENDAR	connect_to_meeting	Join the meeting.	[]		1	13.22	ANNOTATION_VALID
